Id,SalePrice
1687,178651.47
1688,199101.6
1689,195022.84
1690,195467.11
1691,192686.78
1692,281467.28
1693,187084.12
1694,180044.94
1695,169947.1
1696,249986.95
1697,171084.27
1698,353393.1
1699,300242.75
1700,247496.64
1701,255121.03
1702,254323.53
1703,240515.58
1704,298570.97
1705,233751.03
1706,538233.5
1707,194743.86
1708,202723.02
1709,318174.34
1710,220462.31
1711,250282.73
1712,238558.1
1713,282685.6
1714,224927.64
1715,198958.48
1716,181163.1
1717,174025.89
1718,133204.72
1719,205587.17
1720,248349.22
1721,165829.25
1722,111500.375
1723,154889.78
1724,208334.78
1725,227640.88
1726,186713.22
1727,158514.5
1728,199246.52
1729,176969.14
1730,156871.08
1731,123885.47
1732,119991.02
1733,109737.82
1734,140479.33
1735,130413.73
1736,108904.39
1737,298012.8
1738,215889.34
1739,258825.94
1740,182891.03
1741,176864.38
1742,170386.89
1743,180520.67
1744,280812.8
1745,194932.47
1746,224542.06
1747,209844.23
1748,214011.83
1749,147538.3
1750,125801.35
1751,215831.7
1752,123305.32
1753,140411.3
1754,177947.69
1755,179420.14
1756,125933.984
1757,124377.46
1758,132022.5
1759,167875.56
1760,146136.83
1761,148369.94
1762,171307.28
1763,166245.7
1764,114892.305
1765,175064.78
1766,170677.34
1767,216187.66
1768,141496.75
1769,167609.69
1770,156092.69
1771,118099.32
1772,147499.47
1773,129063.49
1774,145671.25
1775,135649.44
1776,143739.81
1777,113037.53
1778,140999.83
1779,127938.62
1780,176597.56
1781,123559.23
1782,84394.78
1783,162220.33
1784,105514.2
1785,109999.13
1786,138253.66
1787,203684.03
1788,40553.11
1789,71529.555
1790,78482.414
1791,154142.23
1792,151586.0
1793,143849.92
1794,157763.3
1795,146475.61
1796,141066.55
1797,131381.94
1798,115309.76
1799,113091.766
1800,134592.0
1801,127786.57
1802,157451.86
1803,154612.17
1804,135893.64
1805,131865.33
1806,129175.79
1807,138216.89
1808,120498.35
1809,116108.13
1810,159529.98
1811,97075.27
1812,89077.63
1813,117633.4
1814,85687.516
1815,49203.754
1816,102735.516
1817,122300.14
1818,123114.016
1819,145620.28
1820,85839.15
1821,112549.92
1822,161617.33
1823,35588.074
1824,128866.95
1825,152296.89
1826,100736.71
1827,91215.09
1828,139607.36
1829,122118.086
1830,147727.11
1831,142787.53
1832,90487.9
1833,170067.56
1834,116460.45
1835,162799.05
1836,133852.39
1837,96185.164
1838,117699.375
1839,86903.27
1840,177475.02
1841,130363.61
1842,91970.84
1843,127198.21
1844,142963.02
1845,145254.69
1846,153032.7
1847,147013.98
1848,44602.004
1849,96155.914
1850,116115.77
1851,133095.16
1852,123065.414
1853,130503.94
1854,147294.23
1855,142074.27
1856,221015.33
1857,163037.84
1858,139567.28
1859,122011.92
1860,135849.6
1861,117361.21
1862,283356.34
1863,272600.16
1864,272600.16
1865,334750.22
1866,330266.44
1867,240714.75
1868,324079.66
1869,213062.83
1870,262056.53
1871,230572.8
1872,175141.75
1873,218106.12
1874,145249.67
1875,196685.75
1876,199097.22
1877,215165.2
1878,207076.75
1879,133352.42
1880,142824.7
1881,240932.92
1882,253759.27
1883,190804.06
1884,205124.6
1885,251664.94
1886,311624.8
1887,220604.3
1888,265053.56
1889,161807.03
1890,127016.26
1891,149530.2
1892,103900.74
1893,111130.52
1894,114457.38
1895,133083.08
1896,151595.67
1897,123467.586
1898,125101.94
1899,139879.1
1900,164063.05
1901,177329.17
1902,147855.23
1903,245560.98
1904,132428.55
1905,176752.58
1906,141613.8
1907,200142.38
1908,104721.44
1909,152735.27
1910,115845.12
1911,208440.48
1912,313595.72
1913,142030.23
1914,44417.016
1915,374923.2
1916,57656.89
1917,291436.56
1918,137784.55
1919,168097.58
1920,148227.53
1921,384430.03
1922,329810.66
1923,229987.53
1924,192610.17
1925,247411.19
1926,388606.38
1927,134580.45
1928,163535.38
1929,126008.35
1930,140065.44
1931,132908.19
1932,138788.14
1933,187585.8
1934,199336.03
1935,173478.08
1936,187788.77
1937,185037.19
1938,162850.73
1939,216690.7
1940,184641.44
1941,176016.14
1942,185585.73
1943,193084.67
1944,326045.97
1945,374298.0
1946,162473.33
1947,293763.8
1948,187004.73
1949,242167.89
1950,175268.9
1951,299502.66
1952,207295.28
1953,185312.5
1954,189719.9
1955,138705.06
1956,258319.19
1957,164941.11
1958,298474.72
1959,132503.2
1960,103147.445
1961,127770.11
1962,92916.09
1963,102978.1
1964,118489.89
1965,152046.53
1966,128882.32
1967,299462.97
1968,458320.53
1969,396034.78
1970,471239.53
1971,517018.62
1972,400154.0
1973,272797.8
1974,321296.16
1975,481757.2
1976,272648.25
1977,350498.88
1978,312613.66
1979,308460.47
1980,192206.67
1981,340348.44
1982,226416.95
1983,206272.55
1984,173055.73
1985,198942.53
1986,192329.7
1987,182212.4
1988,177290.95
1989,192254.5
1990,227020.19
1991,239013.31
1992,215170.95
1993,174523.98
1994,233875.23
1995,187684.75
1996,216372.06
1997,316887.06
1998,317549.28
1999,235673.14
2000,294024.47
2001,282792.7
2002,228627.1
2003,234933.28
2004,284656.97
2005,214377.67
2006,244695.81
2007,243800.16
2008,218341.06
2009,194015.72
2010,190172.95
2011,142688.84
2012,162264.27
2013,183102.89
2014,195275.02
2015,195285.62
2016,188317.3
2017,186098.64
2018,114677.875
2019,129249.1
2020,121878.06
2021,115278.55
2022,172516.73
2023,152268.7
2024,249175.98
2025,297535.75
2026,164426.3
2027,161514.56
2028,148992.12
2029,175383.11
2030,286490.9
2031,218295.9
2032,272316.4
2033,283359.3
2034,159574.42
2035,202181.45
2036,182913.2
2037,185431.11
2038,304402.25
2039,193444.62
2040,481758.12
2041,274014.7
2042,204588.7
2043,174678.69
2044,162622.92
2045,192489.72
2046,137405.31
2047,152434.78
2048,141679.58
2049,129973.56
2050,179753.44
2051,122116.1
2052,114701.5
2053,157425.14
2054,98417.79
2055,146054.78
2056,157862.64
2057,124745.0
2058,217768.8
2059,142559.2
2060,163530.08
2061,191026.9
2062,138213.72
2063,114229.68
2064,138270.27
2065,140859.52
2066,188042.53
2067,141457.36
2068,138259.6
2069,67284.23
2070,117712.74
2071,98853.69
2072,154872.05
2073,144572.52
2074,181427.95
2075,143822.9
2076,139071.16
2077,134155.78
2078,131639.8
2079,137097.84
2080,115881.69
2081,132501.05
2082,143188.98
2083,146004.22
2084,110406.49
2085,123781.43
2086,96996.62
2087,127322.62
2088,112296.26
2089,98434.49
2090,123269.336
2091,119381.07
2092,125713.2
2093,116005.195
2094,123423.43
2095,133683.38
2096,94441.61
2097,92197.85
2098,171567.58
2099,48358.945
2100,102381.45
2101,122779.85
2102,153139.28
2103,103833.39
2104,141034.52
2105,124117.6
2106,66794.49
2107,197189.83
2108,95142.4
2109,94363.82
2110,136466.5
2111,157279.88
2112,142828.92
2113,119675.51
2114,111515.164
2115,163869.47
2116,112711.14
2117,152890.33
2118,129831.6
2119,110651.03
2120,124795.805
2121,102546.89
2122,108445.875
2123,87859.59
2124,172760.06
2125,120741.41
2126,190646.53
2127,153081.75
2128,127235.23
2129,92564.445
2130,131176.73
2131,152317.5
2132,111243.34
2133,111803.0
2134,119111.766
2135,95781.86
2136,73487.47
2137,110578.45
2138,136600.73
2139,151667.84
2140,150373.06
2141,145233.89
2142,132976.53
2143,139184.33
2144,123590.914
2145,129541.2
2146,144295.52
2147,149900.7
2148,136484.84
2149,137524.88
2150,206287.92
2151,118367.12
2152,153838.97
2153,145388.12
2154,111535.68
2155,135161.83
2156,257650.94
2157,248513.42
2158,259360.14
2159,231254.36
2160,184129.75
2161,240669.53
2162,455994.6
2163,330912.75
2164,257578.23
2165,188163.61
2166,147225.98
2167,205511.11
2168,204101.89
2169,201753.1
2170,209554.08
2171,157787.98
2172,142661.48
2173,156466.17
2174,242305.6
2175,302986.84
2176,300892.88
2177,254867.17
2178,230553.0
2179,147411.72
2180,189786.31
2181,177696.7
2182,221224.94
2183,187114.08
2184,122303.625
2185,148787.67
2186,148636.05
2187,143854.31
2188,151675.06
2189,205600.1
2190,79152.375
2191,79223.055
2192,98645.66
2193,106243.83
2194,88873.64
2195,111190.625
2196,86342.516
2197,105600.87
2198,149687.3
2199,153705.81
2200,138385.7
2201,161990.9
2202,199201.67
2203,193029.61
2204,196730.95
2205,111208.76
2206,132592.06
2207,234344.98
2208,239527.4
2209,205074.52
2210,118518.7
2211,118426.62
2212,112322.49
2213,108292.09
2214,148636.77
2215,105341.46
2216,163095.84
2217,45865.35
2218,77681.336
2219,60133.195
2220,93728.555
2221,382560.78
2222,239966.62
2223,240029.56
2224,228952.4
2225,129005.66
2226,162964.62
2227,208473.89
2228,258758.08
2229,248350.89
2230,161077.69
2231,222572.31
2232,182129.89
2233,193185.05
2234,255501.88
2235,206041.17
2236,273415.34
2237,361387.7
2238,197587.95
2239,83362.8
2240,167725.12
2241,139165.1
2242,119402.016
2243,128422.46
2244,111425.234
2245,93835.61
2246,141894.45
2247,106923.23
2248,123875.54
2249,132674.28
2250,129850.164
2251,127534.19
2252,178457.86
2253,162769.08
2254,183525.45
2255,195377.11
2256,193411.42
2257,188736.92
2258,157539.44
2259,180667.4
2260,159074.81
2261,163769.33
2262,200485.27
2263,333770.3
2264,346383.03
2265,154844.0
2266,261423.5
2267,294146.16
2268,361117.6
2269,157525.9
2270,191579.89
2271,251916.38
2272,211443.27
2273,176043.67
2274,179012.86
2275,171896.28
2276,182184.61
2277,186356.36
2278,157371.7
2279,127733.32
2280,116755.15
2281,168344.0
2282,177715.67
2283,91400.31
2284,109920.48
2285,128452.6
2286,127188.02
2287,340202.12
2288,245867.97
2289,397152.47
2290,443298.16
2291,310539.28
2292,391817.88
2293,527255.1
2294,381448.2
2295,438496.44
2296,272089.28
2297,313433.66
2298,310902.28
2299,339139.6
2300,351062.53
2301,287643.78
2302,233480.58
2303,197516.56
2304,230631.75
2305,192945.14
2306,183762.06
2307,198701.55
2308,210594.64
2309,255018.39
2310,207911.02
2311,204713.8
2312,178200.73
2313,171493.8
2314,180295.95
2315,178351.36
2316,189377.52
2317,193864.25
2318,174533.81
2319,174356.47
2320,166054.77
2321,216470.72
2322,165012.23
2323,179308.28
2324,183384.78
2325,187869.38
2326,172940.23
2327,220481.03
2328,238333.62
2329,198918.84
2330,189986.78
2331,353048.47
2332,522781.47
2333,345151.4
2334,256352.2
2335,239659.92
2336,401507.97
2337,217064.22
2338,300775.8
2339,235343.64
2340,412146.22
2341,217036.7
2342,193310.56
2343,218487.1
2344,252157.69
2345,230145.92
2346,231195.48
2347,208910.95
2348,248729.19
2349,154326.53
2350,307305.1
2351,249872.05
2352,252766.6
2353,236340.47
2354,131983.34
2355,149545.31
2356,146802.86
2357,203154.4
2358,199400.67
2359,129354.414
2360,116992.21
2361,135109.64
2362,266727.34
2363,137431.14
2364,142110.86
2365,225231.38
2366,197963.69
2367,208299.39
2368,223407.66
2369,206343.81
2370,168040.53
2371,178640.56
2372,199295.34
2373,281998.44
2374,286082.22
2375,220051.23
2376,289866.6
2377,365704.44
2378,136803.34
2379,197939.9
2380,152331.89
2381,164513.83
2382,204383.73
2383,184708.92
2384,229312.53
2385,168061.69
2386,137050.39
2387,131849.38
2388,96820.92
2389,133339.58
2390,157228.44
2391,129111.14
2392,113908.445
2393,156706.6
2394,151276.36
2395,182767.92
2396,147864.67
2397,204681.4
2398,130900.3
2399,52129.61
2400,50698.3
2401,122988.33
2402,139450.47
2403,127619.484
2404,158015.22
2405,163537.7
2406,141763.92
2407,134219.64
2408,141564.25
2409,130033.7
2410,178255.28
2411,129068.54
2412,175310.52
2413,133153.28
2414,154092.55
2415,134338.48
2416,111599.0
2417,119264.76
2418,121507.03
2419,132512.17
2420,137973.64
2421,135947.44
2422,127684.12
2423,122167.59
2424,173871.45
2425,181124.73
2426,129968.98
2427,124507.17
2428,189617.16
2429,97305.33
2430,136662.77
2431,140098.17
2432,134417.69
2433,140839.36
2434,135450.73
2435,136339.28
2436,107639.92
2437,117895.18
2438,132104.61
2439,98224.07
2440,118201.516
2441,90587.73
2442,95897.93
2443,129865.27
2444,153593.72
2445,77983.29
2446,131480.06
2447,151631.11
2448,126430.734
2449,122381.805
2450,155791.38
2451,142030.78
2452,193530.42
2453,92002.86
2454,116584.47
2455,120733.47
2456,111020.68
2457,134541.69
2458,126720.08
2459,102796.08
2460,151183.2
2461,107387.484
2462,135950.92
2463,107967.68
2464,145983.06
2465,132984.38
2466,118384.61
2467,140991.77
2468,90196.0
2469,82330.484
2470,161528.89
2471,195609.77
2472,148080.42
2473,99742.42
2474,93704.43
2475,235765.06
2476,115523.08
2477,131181.62
2478,163056.95
2479,114307.27
2480,142050.97
2481,130638.54
2482,135168.28
2483,123312.96
2484,127922.77
2485,120841.984
2486,133937.95
2487,186267.52
2488,199391.36
2489,171536.0
2490,139298.94
2491,93413.734
2492,178331.8
2493,165777.86
2494,159407.4
2495,66572.42
2496,209262.89
2497,134865.3
2498,122298.16
2499,87148.266
2500,124908.44
2501,121325.484
2502,145663.19
2503,94628.77
2504,189624.58
2505,243934.61
2506,280216.5
2507,298055.75
2508,275198.9
2509,218315.47
2510,228505.23
2511,184909.66
2512,210428.81
2513,204616.78
2514,257209.28
2515,138902.16
2516,183624.89
2517,137599.0
2518,157705.98
2519,206293.23
2520,211486.02
2521,203290.88
2522,227790.94
2523,132493.22
2524,155898.69
2525,146827.22
2526,139599.75
2527,117325.18
2528,132407.19
2529,141347.33
2530,123802.33
2531,248376.92
2532,215717.08
2533,207651.62
2534,228409.17
2535,295387.88
2536,239860.45
2537,214755.22
2538,177979.42
2539,181702.23
2540,160473.89
2541,195458.72
2542,159559.05
2543,132171.53
2544,103369.01
2545,127339.49
2546,107175.6
2547,146711.73
2548,131117.45
2549,170859.42
2550,181435.4
2551,140690.1
2552,119271.02
2553,83086.67
2554,103181.98
2555,109678.375
2556,80108.23
2557,111412.9
2558,148744.11
2559,129862.68
2560,160748.69
2561,152541.95
2562,109430.445
2563,137057.06
2564,180213.62
2565,126237.36
2566,145669.73
2567,149525.2
2568,181361.36
2569,202124.95
2570,116797.35
2571,142866.94
2572,135787.53
2573,188810.92
2574,309437.78
2575,119316.98
2576,127935.83
2577,170968.12
2578,88758.79
2579,79154.63
2580,130091.26
2581,118513.38
2582,130604.16
2583,265632.03
2584,177415.6
2585,169721.97
2586,213232.38
2587,203737.64
2588,106853.09
2589,145405.88
2590,245429.9
2591,201270.14
2592,202122.83
2593,267693.94
2594,167430.1
2595,200040.47
2596,335125.53
2597,190581.8
2598,279346.12
2599,323580.56
2600,124302.99
2601,125098.48
2602,85144.51
2603,96910.06
2604,88000.39
2605,90176.83
2606,145634.44
2607,181628.27
2608,214434.31
2609,173232.4
2610,117907.33
2611,147011.03
2612,147087.75
2613,117502.1
2614,125610.61
2615,153164.27
2616,152752.17
2617,180114.81
2618,163719.36
2619,181461.36
2620,201133.52
2621,177220.11
2622,178311.39
2623,259049.9
2624,293829.62
2625,263466.6
2626,165962.62
2627,157230.69
2628,479051.8
2629,531321.56
2630,382173.12
2631,403359.0
2632,509817.2
2633,283556.12
2634,375332.47
2635,157047.86
2636,204893.67
2637,144682.72
2638,298328.75
2639,203695.88
2640,168553.17
2641,107143.31
2642,182509.11
2643,96536.49
2644,125483.586
2645,91474.61
2646,93355.766
2647,90059.0
2648,147373.06
2649,151108.23
2650,121905.26
2651,150723.69
2652,447260.97
2653,242856.64
2654,232762.03
2655,362892.44
2656,387832.22
2657,341167.38
2658,286485.72
2659,311992.34
2660,349256.28
2661,345288.75
2662,344530.22
2663,279311.22
2664,271397.3
2665,325635.5
2666,256165.25
2667,165910.88
2668,195449.58
2669,168489.05
2670,286763.72
2671,192486.6
2672,190242.61
2673,242770.27
2674,228181.86
2675,162897.5
2676,190748.19
2677,203995.83
2678,304076.4
2679,286127.25
2680,267979.78
2681,522746.56
2682,344073.16
2683,493266.4
2684,335040.22
2685,352172.12
2686,274138.8
2687,369461.7
2688,208582.84
2689,197613.98
2690,510306.12
2691,183122.11
2692,122802.46
2693,189015.39
2694,124302.39
2695,207448.73
2696,192298.89
2697,192804.23
2698,204289.44
2699,179654.03
2700,157247.33
2701,172290.98
2702,131572.52
2703,119806.484
2704,155857.2
2705,116022.46
2706,121679.35
2707,132265.34
2708,133202.19
2709,118914.95
2710,124796.76
2711,289721.78
2712,376356.12
2713,156625.78
2714,153346.52
2715,172041.4
2716,142780.86
2717,203509.28
2718,216570.05
2719,148039.62
2720,154718.08
2721,132659.73
2722,147270.66
2723,141395.72
2724,128183.99
2725,131474.44
2726,141611.23
2727,166521.17
2728,182969.72
2729,158616.72
2730,135396.12
2731,112823.52
2732,120762.266
2733,169070.44
2734,131665.03
2735,127387.6
2736,143658.4
2737,123634.42
2738,131645.56
2739,168929.42
2740,134810.77
2741,147450.67
2742,168501.75
2743,148838.19
2744,153427.11
2745,122606.09
2746,133429.52
2747,163112.5
2748,126870.51
2749,132632.78
2750,129813.28
2751,137617.11
2752,154568.53
2753,156928.39
2754,177570.31
2755,128140.11
2756,84275.984
2757,63383.58
2758,86389.38
2759,160835.78
2760,129799.16
2761,147395.0
2762,147165.2
2763,191860.72
2764,166213.53
2765,281634.28
2766,120593.664
2767,91824.31
2768,125233.37
2769,137887.48
2770,147331.33
2771,123175.21
2772,115301.516
2773,148076.34
2774,133901.67
2775,116100.83
2776,149661.45
2777,120866.53
2778,137403.1
2779,104741.61
2780,92464.125
2781,91274.09
2782,116232.66
2783,98786.87
2784,127360.26
2785,143319.31
2786,68133.99
2787,114826.04
2788,74398.055
2789,171708.19
2790,74938.38
2791,101912.79
2792,47427.26
2793,169716.61
2794,79381.8
2795,118069.59
2796,99257.54
2797,184625.78
2798,108330.31
2799,119728.81
2800,72055.375
2801,94519.375
2802,128884.04
2803,142896.78
2804,142326.36
2805,100762.266
2806,113695.41
2807,156819.78
2808,159380.64
2809,127968.27
2810,123869.04
2811,177215.22
2812,145504.92
2813,144586.17
2814,153737.48
2815,78196.875
2816,205379.06
2817,144605.61
2818,121036.33
2819,172990.23
2820,131567.5
2821,111154.055
2822,209108.88
2823,230814.14
2824,188643.0
2825,145500.2
2826,113143.12
2827,130317.99
2828,207046.73
2829,178102.02
2830,221706.06
2831,177460.78
2832,240658.75
2833,298297.16
2834,212506.83
2835,200513.58
2836,200707.75
2837,161579.6
2838,134899.5
2839,191704.16
2840,197030.42
2841,209987.38
2842,225467.98
2843,174093.95
2844,176219.03
2845,126715.49
2846,215561.2
2847,197496.42
2848,231281.92
2849,210338.12
2850,293768.3
2851,218575.05
2852,242912.22
2853,225890.89
2854,146453.67
2855,204067.25
2856,206696.34
2857,189900.56
2858,222791.27
2859,137653.73
2860,125447.43
2861,123260.41
2862,196866.47
2863,110804.9
2864,268234.2
2865,139505.27
2866,132529.36
2867,107211.586
2868,118363.5
2869,96528.58
2870,139428.25
2871,104231.52
2872,69862.516
2873,109811.93
2874,137481.1
2875,126788.37
2876,184762.81
2877,146522.0
2878,169476.1
2879,137735.69
2880,113440.77
2881,123596.0
2882,149865.12
2883,200911.33
2884,205523.66
2885,179550.06
2886,198990.73
2887,72149.86
2888,122033.22
2889,53849.094
2890,75190.44
2891,126273.13
2892,33220.266
2893,82624.11
2894,47341.85
2895,326566.6
2896,285044.06
2897,187364.8
2898,138946.94
2899,210568.73
2900,170357.3
2901,188087.55
2902,191934.1
2903,349985.5
2904,408402.56
2905,102078.34
2906,217642.75
2907,112670.41
2908,128762.77
2909,139666.34
2910,81120.336
2911,85144.51
2912,136256.48
2913,95681.06
2914,80574.914
2915,81217.18
2916,86384.77
2917,152026.23
2918,106348.25
2919,223104.66
